gene_symbol,y_true,prob_essential,pred_label,rank
OR7C1,0,0.0173579561116604,0,3347
OR7E24,0,0.0173495485417827,0,3348
ZDHHC19,0,0.0172796449107211,0,3349
SYT14,0,0.0171656621157255,0,3350
GJB7,0,0.0169843491471862,0,3351
PCDH7,0,0.0168338059106416,0,3352
PPIC,0,0.0168328989667366,0,3353
USP26,0,0.0168045777816965,0,3354
USP29,0,0.0167957079244575,0,3355
ASB16,0,0.0167897138870956,0,3356
SLC22A16,0,0.0167750307529073,0,3357
ADAMTS19,0,0.0167677244582313,0,3358
LCN15,0,0.0167429929993531,0,3359
IQCF3,0,0.0166363274423505,0,3360
PRDM13,0,0.0166149151970158,0,3361
PRSS41,0,0.0165862905272656,0,3362
OR2D2,0,0.0164278022903429,0,3363
ABCC11,0,0.016374613574845,0,3364
L3MBTL4,0,0.0163266211073159,0,3365
ZNF333,0,0.0162967703711635,0,3366
LRRC23,0,0.0162729281805228,0,3367
TTC9,0,0.0161471009210442,0,3368
NTN5,0,0.0161190918562994,0,3369
TTLL3,0,0.0159381240449053,0,3370
APOL3,0,0.0159301079252162,0,3371
ZNF182,0,0.0159191733689911,0,3372
ZNF561,0,0.0158130186922642,0,3373
OR8B8,0,0.0158058838588033,0,3374
KRT75,0,0.0158000271165864,0,3375
ZNF33A,0,0.0157810898654818,0,3376
ZNF526,0,0.0156068726650686,0,3377
IGSF22,0,0.0155479967483039,0,3378
SDK1,0,0.0155246074038757,0,3379
OR8B12,0,0.0153715953823185,0,3380
ZNF641,0,0.0153077140148482,0,3381
AMY2A,0,0.0152818154206055,0,3382
ZSCAN25,0,0.0152550305612493,0,3383
ADAM29,0,0.0151990972857163,0,3384
C1QTNF8,0,0.0150248201434149,0,3385
SMAGP,0,0.0149900191159851,0,3386
PCDHA12,0,0.0149757983257922,0,3387
OR51A4,0,0.0146007137656382,0,3388
RRAD,0,0.0144528994218766,0,3389
SLC5A9,0,0.0143932724096518,0,3390
ZNF14,0,0.0143322962363145,0,3391
TBC1D9,0,0.0143063094112828,0,3392
OR5D16,0,0.0142359285264481,0,3393
ZNF48,0,0.014215294377897,0,3394
SAMD7,0,0.0141590342866376,0,3395
MCF2L2,0,0.014146845101425,0,3396
TBC1D30,0,0.0141139229931557,0,3397
FOXB1,0,0.0141102190940818,0,3398
ATP13A4,0,0.0140593308791096,0,3399
IGDCC4,0,0.0138906304473745,0,3400
SPATA31E1,0,0.0138797275523421,0,3401
KLHDC4,0,0.0136878990144027,0,3402
PRSS37,0,0.0136613097524963,0,3403
TAAR9,0,0.0134922017811102,0,3404
OR2K2,0,0.0134914276586857,0,3405
GOLGA8N,0,0.0132877827886205,0,3406
DHRS1,0,0.0132601185725962,0,3407
OR1F1,0,0.013212945897918,0,3408
ZBTB7C,0,0.0132078543201306,0,3409
DMBX1,0,0.0130800063634521,0,3410
SLC16A11,0,0.0130799980429814,0,3411
ZNF583,0,0.0128588742299587,0,3412
KRT12,0,0.0128193782975469,0,3413
PLEKHN1,0,0.0128002787627745,0,3414
DHRS7C,0,0.0125624981949852,0,3415
TC2N,0,0.012476918073319,0,3416
OR5A1,0,0.0124610803414517,0,3417
ZNF784,0,0.0124074465634998,0,3418
OPRK1,0,0.012398293995035,0,3419
TBX10,0,0.0123700940045947,0,3420
TBC1D12,0,0.0121790301115477,0,3421
PKD1L2,0,0.0121545761317247,0,3422
RAB12,0,0.0121395802796477,0,3423
MS4A15,0,0.0121340900041556,0,3424
DUSP13B,0,0.0121055972326058,0,3425
OR7G3,0,0.0120467524338721,0,3426
NKX6-3,0,0.012039301549853,0,3427
KRT24,0,0.0119957208158714,0,3428
CHADL,0,0.0118319284226067,0,3429
SPATA31D1,0,0.0117380110891323,0,3430
OR52W1,0,0.0117181093848334,0,3431
TCF23,0,0.0116623739672371,0,3432
STYXL1,0,0.0115977143101456,0,3433
ADAMDEC1,0,0.0115265500681784,0,3434
ALX1,0,0.0113997266034699,0,3435
RBP5,0,0.011371164651524,0,3436
NIM1K,0,0.011358709042312,0,3437
OR2A2,0,0.0113471510349539,0,3438
WDR88,0,0.0113329730004703,0,3439
ECHDC3,0,0.0112900174946159,0,3440
MT1A,0,0.0112294338521415,0,3441
SLITRK6,0,0.0111965720912385,0,3442
LGALS14,0,0.011113850068124,0,3443
MAGEA8,0,0.0110852192940862,0,3444
GPR150,0,0.0110501329910134,0,3445
FCGR3A,0,0.0109866889622432,0,3446
ZNF460,0,0.0109136168877768,0,3447
PPIL6,0,0.0109122681423913,0,3448
C1QTNF3,0,0.0108831753643272,0,3449
ZNF578,0,0.0108305882508739,0,3450
OR5AN1,0,0.0107814964136647,0,3451
SLC25A27,0,0.0107710265788716,0,3452
CSMD2,0,0.0106879855168771,0,3453
CST5,0,0.0106692837799033,0,3454
ZNF625,0,0.0106643299767485,0,3455
ZNF34,0,0.0106485851152932,0,3456
GOLGA8M,0,0.0106470790672907,0,3457
ADGRF4,0,0.0106425910073409,0,3458
DHRS12,0,0.0106162440651603,0,3459
GAS2L3,0,0.0105288047927634,0,3460
OR10G4,0,0.0104764032622095,0,3461
SLC38A11,0,0.0103386843056895,0,3462
ZNF510,0,0.0103087412525612,0,3463
ADGRF3,0,0.0102379774189655,0,3464
ZNF100,0,0.0102368025069528,0,3465
ADGRD2,0,0.0102043017878844,0,3466
FKBP7,0,0.0101466425538858,0,3467
ZNF584,0,0.0101388933761216,0,3468
SLC25A40,0,0.0101386437677306,0,3469
POTEH,0,0.0100907967895831,0,3470
HMCN2,0,0.0100620893045246,0,3471
POTEG,1,0.010055708905673,0,3472
FCGR3B,0,0.00989632965100047,0,3473
B3GNT9,0,0.00984542023748979,0,3474
SLC22A24,0,0.00980523383490674,0,3475
CALCR,0,0.00979222959357445,0,3476
ZNF568,0,0.00976441827675554,0,3477
PRSS48,0,0.00975151083044197,0,3478
ZNF697,0,0.00972456150154845,0,3479
ZNF98,0,0.0097210924729935,0,3480
CEACAM4,0,0.0096250215697307,0,3481
OR6J1,0,0.00962394576085585,0,3482
SPATA31A6,1,0.00954861177686257,0,3483
ACTRT2,0,0.00943453556575496,0,3484
SNAI3,0,0.00933983336493852,0,3485
CCDC158,0,0.00927999126867073,0,3486
ZNF738,0,0.0092679562086821,0,3487
ZNF709,0,0.00926059565441332,0,3488
OR10G8,0,0.00923848098969204,0,3489
SERPINB7,0,0.00923576233501642,0,3490
CDH26,0,0.00916627604762702,0,3491
OR2L13,0,0.00912148728456228,0,3492
TSPAN11,0,0.00911104286465367,0,3493
ZNF479,0,0.00878196297028446,0,3494
RERG,0,0.00878011741982363,0,3495
ZNF180,0,0.00871537514288727,0,3496
SERPINB8,0,0.00866907783795493,0,3497
POTEI,0,0.00865136592344541,0,3498
TBC1D21,0,0.00861981255092647,0,3499
ZNF16,0,0.00853671602742279,0,3500
ZNF71,0,0.00842361114322131,0,3501
ZNF329,0,0.00840917191115587,0,3502
ZNF491,0,0.00833066235869515,0,3503
KLRG2,0,0.00824341480897202,0,3504
ZNF792,0,0.00816947767997751,0,3505
CEACAM21,0,0.00814350845395973,0,3506
ZNF614,0,0.00798159462767516,0,3507
OR6C70,0,0.0079586219839661,0,3508
ZNF99,0,0.00790084894132912,0,3509
ZNF419,0,0.00787961707617071,0,3510
OR5D18,0,0.00782535703092826,0,3511
FOXD2,0,0.007824315161293,0,3512
ZNF655,0,0.00766416796987129,0,3513
PCDHAC1,0,0.00757817790248345,0,3514
ANGPTL7,0,0.00756616139553191,0,3515
OR2A25,0,0.00755547264451783,0,3516
PCDHB10,0,0.00751778249640518,0,3517
OR5B3,0,0.00734891054872105,0,3518
OR2AT4,0,0.00734653258178904,0,3519
ZNF331,0,0.00727220198477431,0,3520
ZNF267,0,0.0072300887572572,0,3521
SERPINI2,0,0.00716085155661274,0,3522
ZNF560,0,0.00709989464157156,0,3523
KLHL30,0,0.00706345834420771,0,3524
ZNF136,0,0.00696187573735922,0,3525
OR52E2,0,0.00688916975715237,0,3526
HMSD,0,0.00675823707813385,0,3527
OR2L2,0,0.00662819151232097,0,3528
OR14A16,0,0.00647115372791534,0,3529
ZNF594,0,0.00642855474536646,0,3530
ZFP82,0,0.00638777545408432,0,3531
OR4S1,0,0.00636379169103148,0,3532
OR51V1,0,0.00632554724055175,0,3533
ZNF672,0,0.00632522327497969,0,3534
ZNF20,0,0.00619974036522372,0,3535
ZNF665,0,0.0060606397113323,0,3536
ZNF189,0,0.00600895113535127,0,3537
OR10K2,0,0.00594457605964403,0,3538
OR52A1,0,0.00574462972193394,0,3539
OR52B6,0,0.00568626146054136,0,3540
ZNF33B,0,0.0054817195856982,0,3541
OR1N1,0,0.0054694977906219,0,3542
ZNF778,0,0.00519569430309994,0,3543
ZFP14,0,0.00516981709988924,0,3544
HOXC12,0,0.00514245947355614,0,3545
ZNF585B,0,0.00494720080758312,0,3546
KRTAP5-8,0,0.00490346199137365,0,3547
ZNF124,0,0.00489657388192884,0,3548
OR2V2,0,0.00466716247736793,0,3549
KLHL35,0,0.00463060103562404,0,3550
ZNF735,0,0.00462022550443388,0,3551
OR2G2,0,0.00459698354601443,0,3552
OR2T5,0,0.00442926161292126,0,3553
ZNF546,0,0.00440013354125797,0,3554
OR8A1,0,0.00425489217609582,0,3555
ZNF782,0,0.00411507107343039,0,3556
OR2T35,0,0.00410623891462585,0,3557
ZNF260,0,0.00410043397463435,0,3558
ZNF705G,0,0.00408474483832023,0,3559
ZNF432,0,0.00406238529766246,0,3560
OR5M9,0,0.00393194262553357,0,3561
OR2F2,0,0.00381749487557388,0,3562
OR1E2,0,0.00376114066580953,0,3563
OR10Q1,0,0.00345522943138086,0,3564
OR6P1,0,0.00338279610699633,0,3565
OR5H6,0,0.00335699628565816,0,3566
OR8I2,0,0.0033430609496809,0,3567
OR5H2,0,0.00331922713828285,0,3568
OR2Z1,0,0.00328230847589496,0,3569
OR6B3,0,0.00327939278282197,0,3570
OR13C3,0,0.00326947790208391,0,3571
OR4C5,0,0.00322902976871446,0,3572
OR5I1,0,0.00319483414513233,0,3573
OR5D14,0,0.0031885549223661,0,3574
OR14J1,0,0.0031469687120816,0,3575
OR5H15,0,0.00314692234011689,0,3576
ZNF490,0,0.00310681405390645,0,3577
OR4K5,0,0.00300783506988014,0,3578
ZNF492,1,0.00291646027418009,0,3579
ZNF695,0,0.00289076831458605,0,3580
OR1L1,0,0.002876443310446,0,3581
ZNF140,0,0.00287355505499504,0,3582
OR4F6,0,0.0028631908558354,0,3583
ZNF814,0,0.00270959082120851,0,3584
ZFP2,0,0.00260099312439814,0,3585
ZNF736,0,0.0025899619963457,0,3586
ZNF728,0,0.00254218931743068,0,3587
ZNF493,0,0.00238559451975212,0,3588
ZNF678,0,0.0023815742610218,0,3589
ZNF836,0,0.00230956650233889,0,3590
LYZ,0,0.00209067475920699,0,3591
KRT14,0,0.00143486264510063,0,3592
FN1,0,6.6490802120923e-08,0,3593
FTL,0,2.22044604925031e-16,0,3594
