gene_symbol,y_true,prob_lambda_min,prob_lambda_1se,rank
TBC1D17,0,0.0937025970457134,0.0986503688485827,2632
SERINC5,0,0.0934674248260141,0.0985942480741387,2633
ZNF131,1,0.0917466455702609,0.0985463882763887,2634
ACD,0,0.101494279364522,0.0984712965921971,2635
USF3,0,0.0931370653925038,0.0983022047310751,2636
SNX32,0,0.0882179820216442,0.0982429892610011,2637
DEFB123,0,0.0878106218570944,0.098138721518992,2638
NUGGC,0,0.0922411206799723,0.0981283302439983,2639
TAFA5,0,0.0921549844999629,0.0975982061929897,2640
LMNTD2,0,0.0918753912580545,0.0973903213905029,2641
FOXD3,0,0.0857326555660718,0.0973281802235071,2642
PPIL4,1,0.0955577538517545,0.0972273966536522,2643
CFD,0,0.0912302031629281,0.0972185931671225,2644
CHRNA5,0,0.0900134156941714,0.097217284463366,2645
CCDC159,0,0.0921428583226268,0.097155995868675,2646
CLCN4,0,0.0883589632032801,0.0971395806378075,2647
ARHGEF26,0,0.0897904879856452,0.0970808078662104,2648
LCTL,0,0.0887818919497856,0.0969784555467785,2649
PHLDB1,0,0.091043940120992,0.0969262563161851,2650
ADAMTS12,0,0.087157803574048,0.0968337673382594,2651
CMTM1,0,0.086783154892539,0.0967629908342517,2652
CEP126,0,0.0909668115246832,0.0967298746608499,2653
MUCL3,0,0.0908878103992725,0.0967182667642825,2654
WDR36,1,0.0942964949973154,0.0961936276512158,2655
FAM181B,0,0.0894573619498759,0.0961452101879054,2656
MFSD3,0,0.0982139944098346,0.0960139946227628,2657
DOK5,0,0.0872127919428924,0.0959705869429222,2658
PCED1A,0,0.0973597598118074,0.0959418419782661,2659
RHBDL1,0,0.0878310845997808,0.0959396936342326,2660
STUM,0,0.0897643183458533,0.0958545530599778,2661
LHFPL3,0,0.0863586991869464,0.0957805958293276,2662
SPAAR,0,0.0896239269978233,0.0957515567137581,2663
SLC38A3,0,0.0858720038250187,0.0957161693531685,2664
DNAAF8,0,0.0893832306059057,0.0955751176240428,2665
SPMIP6,0,0.0892899726287004,0.0955070044701553,2666
CIMIP2A,0,0.0890661960641157,0.0953433021204926,2667
C11orf97,0,0.089062931099832,0.0953424257868085,2668
SPATA31G1,0,0.0890335167805632,0.0953193917310326,2669
CIMAP2,0,0.0890188264489177,0.0953086484035977,2670
SPMIP7,0,0.0890116397686161,0.0953034641520251,2671
TEX46,0,0.088994033128734,0.0952905020667045,2672
PRR27,0,0.0889568040861402,0.0952633561911877,2673
NEUROD4,0,0.0851910359851399,0.0952504714199099,2674
TSBP1,0,0.0889234278095189,0.0952388329683818,2675
CCDC196,0,0.0889185128438776,0.0952352354840771,2676
IL36G,0,0.086854997642925,0.095232359174506,2677
TEX44,0,0.0889092698512608,0.0952284693854216,2678
MEIKIN,0,0.0889057276297718,0.0952258770912329,2679
KRTAP19-8,0,0.0888996340309294,0.0952214164351015,2680
KRTAP22-2,0,0.0888995975369082,0.0952213896599955,2681
GPALPP1,0,0.0924674917257178,0.0952192376510016,2682
KRTAP12-4,0,0.0888959647266732,0.0952187305699821,2683
PMP2,0,0.0854901132270966,0.0950971825850602,2684
MS4A4E,0,0.0855706806422727,0.0950788183945046,2685
SPATA24,0,0.0899554038475349,0.0944035228289005,2686
SH3BGRL3,0,0.0903051778996958,0.0943716500957817,2687
TRIM9,0,0.082464535660355,0.0943638406994912,2688
XKRX,0,0.0867705066986281,0.0942063393651515,2689
TMC4,0,0.0887971675204412,0.0941780421846492,2690
BEST4,0,0.0860181941012408,0.0940905895032822,2691
FAM110A,0,0.0888907808280202,0.0940451992390107,2692
GPR142,0,0.0870041902794438,0.0937314798189738,2693
SP8,0,0.0828833863273438,0.0935895170900657,2694
LOXL3,0,0.0885196737657104,0.0932957944508617,2695
TSPAN32,0,0.0827361749404401,0.0932412471203556,2696
ITGBL1,0,0.088679334471388,0.0931442218575909,2697
CCDC125,0,0.0890952413022954,0.0927056666451585,2698
SIGLEC7,0,0.0828767632554363,0.0926625674428284,2699
SLC22A3,0,0.0828680873349856,0.0925459352633923,2700
BEX5,0,0.0861652593676689,0.0923787667132393,2701
LRRIQ1,0,0.0861783716832571,0.0921120841803364,2702
PRDM2,0,0.0832933548937536,0.0920712913897466,2703
AOAH,0,0.0863794973049041,0.0920398893072978,2704
KRTAP1-3,0,0.0808299197714737,0.0919847150964216,2705
AGAP1,0,0.0829616701722134,0.0913145731294725,2706
TMED5,0,0.0889281531612025,0.0911945001999609,2707
HAPLN2,0,0.0826140068025875,0.0911439401746144,2708
CCDC183,0,0.085780665235022,0.0910298595149729,2709
RMDN2,0,0.0839272819354706,0.0909411445692198,2710
APPL2,0,0.0860699111643468,0.0907725639135299,2711
CRISP3,0,0.0821610845990896,0.0907692260943513,2712
FAT2,0,0.0832427232865033,0.0907652318364647,2713
GPR52,0,0.0802925879103353,0.0906237957847869,2714
FER,0,0.0809920559471473,0.090611307108495,2715
FCRL3,0,0.0809702471194274,0.090386488361624,2716
C8orf58,0,0.0863863813040937,0.0902967199893832,2717
CCDC7,0,0.0846550554249327,0.0902604876477404,2718
PTGIR,0,0.0820723574774273,0.0899964758103141,2719
TMPRSS4,0,0.0837531103932482,0.0899195609301996,2720
CMKLR1,0,0.081163205182197,0.0896660889115629,2721
FHDC1,0,0.0807940424886735,0.0895964609481641,2722
SAPCD2,0,0.0950730564942333,0.089515161122664,2723
RUFY2,0,0.0815059291242698,0.0895122569135748,2724
C6orf163,0,0.0838241902820247,0.0895048589146246,2725
CEP68,0,0.0833938855422218,0.0888148713878907,2726
CLDN17,0,0.0790667809001297,0.0884398618894813,2727
R3HDM1,0,0.0878222828627392,0.0883511040293662,2728
MROH6,0,0.0821535561779107,0.0881104208373288,2729
TMEM176B,0,0.0839754631475415,0.087923602253567,2730
TBX19,0,0.0787963438512112,0.0877104453653579,2731
SLK,0,0.0846480207866512,0.0876726561072881,2732
CLEC4A,0,0.0786460492210715,0.0876044496103835,2733
ABCG4,0,0.079659878587734,0.087509947114873,2734
SLC15A4,0,0.0829092447233076,0.0870862614064251,2735
SERPINB2,0,0.0805694731948994,0.0868966022993492,2736
TRABD2B,0,0.0800942607625676,0.0866857706388752,2737
COG8,1,0.0830071308113259,0.0865859991304904,2738
FBXO8,0,0.0804969868956584,0.0864905936767813,2739
KRBA1,0,0.0816472227201659,0.0859455151911123,2740
DPEP2,0,0.0791208239734637,0.0858627467997139,2741
IFITM5,0,0.0783255974984705,0.0855781997223174,2742
USP54,0,0.0811119692637579,0.085420399228476,2743
GJE1,0,0.0760366877239445,0.0853322205566415,2744
RELT,0,0.0789434615769072,0.0852324503814018,2745
HOXD13,0,0.0760217318995131,0.0851235729897396,2746
CUL7,0,0.0844568214564627,0.0849260156733754,2747
TRIM44,0,0.0916479596906212,0.0849172201867851,2748
CRNN,0,0.0756804668011849,0.0848372696077116,2749
SP140,0,0.0756986425779439,0.0843925523966811,2750
CCDC33,0,0.0789305978791714,0.0842268779925922,2751
SHD,0,0.077804263696905,0.0841984236730404,2752
C8orf34,0,0.078799379160159,0.0841622718583772,2753
LRFN4,0,0.0748641005772306,0.0841073005583681,2754
ZNF473,0,0.0761889709375423,0.0840589474520593,2755
ST6GALNAC4,0,0.0800116836635957,0.0837777807686283,2756
LARP1B,0,0.0774786430315457,0.0835478497203581,2757
GPR18,0,0.075219263017547,0.0832384173042074,2758
CCDC178,0,0.0778556300209141,0.0831152959629421,2759
FAM81A,0,0.0771328394114829,0.0828055144138167,2760
BTN3A3,0,0.0769160333345199,0.0826923716153041,2761
CEMIP,0,0.082900980178536,0.0826725806322122,2762
ALPK3,0,0.0748065566702204,0.0823642983898257,2763
HOXC9,0,0.0738540962428726,0.0822993158628045,2764
MAGEA11,0,0.0730639754026277,0.0822919308000706,2765
CCDC154,0,0.0769047342656122,0.0819148438304024,2766
ZNF644,0,0.0751908266768928,0.0819121756777821,2767
KRTAP4-5,0,0.0720840025440948,0.081702273213293,2768
PSG1,0,0.0738851345684334,0.0813476944402459,2769
SULT1A2,0,0.0737159762356786,0.0813384532760054,2770
STEAP4,0,0.07559193446442,0.0812163673605323,2771
MYO1G,0,0.074965563982557,0.0811488401312355,2772
HOXA2,0,0.0715149653248785,0.0809450755002544,2773
GJB3,0,0.0758550648809122,0.0809331567931217,2774
ZNF618,0,0.0757666576049439,0.0808978924480812,2775
TAC3,0,0.0762200682073071,0.0808906230443228,2776
SLCO4C1,0,0.0728087879681155,0.0807695445449804,2777
HOXC8,0,0.0712175990509813,0.0801917182063613,2778
CCDC171,0,0.0752070654442439,0.0800286754884606,2779
SEMA4G,0,0.0723821665287902,0.0798982671831453,2780
ZNF746,0,0.0712111547565606,0.0798176290454055,2781
CPNE6,0,0.0715842281893523,0.0796513725364919,2782
ACSM3,0,0.0720826971099501,0.0796030381519682,2783
EFCAB11,0,0.0751987837428308,0.079590530484497,2784
GALNT14,0,0.0730559307130393,0.0794973169167037,2785
EMILIN2,0,0.0736342988344796,0.0794386299888315,2786
ACAD10,0,0.0734723264808031,0.0793451480012606,2787
HEATR4,0,0.0743847357690595,0.0793099530158823,2788
C1orf141,0,0.0741867185896383,0.079165381668555,2789
TMCO4,0,0.0761385646497638,0.0790523194827317,2790
ST8SIA5,0,0.0721413335869426,0.0790003627703326,2791
LRRC56,0,0.0747757078005483,0.0789590431400335,2792
BHLHE22,0,0.0710047526017219,0.0789238522451765,2793
LRCH4,0,0.0772794501466037,0.0789176932668604,2794
KRT76,0,0.0689308659526056,0.0787589872444576,2795
CCDC9B,0,0.0785074567255259,0.078679384967936,2796
BCL2L12,0,0.0898124555278993,0.0785914995102053,2797
MSGN1,0,0.0724840478186085,0.078587376871802,2798
DDIT4L,0,0.0738519612648191,0.0785780271991114,2799
RTL4,0,0.0705545981591186,0.0785396617190025,2800
IL1RAPL2,0,0.0701482243369,0.0783878241651512,2801
C18orf32,0,0.0796462489098105,0.0781340881920822,2802
CCDC110,0,0.0734388137029835,0.0781203765468233,2803
ARL5B,0,0.0728818321748979,0.0780443960964038,2804
ABHD8,0,0.0723535311978186,0.0777961482174196,2805
HDGFL1,0,0.070869417592154,0.0777575621537126,2806
C11orf87,0,0.0729902781025064,0.077707402601039,2807
TMPRSS15,0,0.0700081851656644,0.0776955544227569,2808
GPR162,0,0.0726464894572467,0.0776193017468033,2809
FAM186B,0,0.0728641553605708,0.0776140342255685,2810
MYZAP,0,0.0709230932248253,0.0774072082515182,2811
SPINK2,0,0.0711609619751809,0.0773163686434148,2812
SLC25A42,0,0.0691740694551423,0.0770852972202252,2813
EML6,0,0.0696035710147326,0.0768114483861937,2814
CDRT15,0,0.0716247530553389,0.0767553906335377,2815
LRRC14,0,0.0717462818913792,0.076751506869914,2816
KIF13A,0,0.0698407789879739,0.0766962871789563,2817
USP49,0,0.0670964840928145,0.0764644311090486,2818
DUSP2,0,0.070298982230264,0.0764466017474493,2819
SLC22A2,0,0.0679410558673738,0.0763659274026839,2820
ASCL3,0,0.0697041051404318,0.0760837320938392,2821
DCBLD2,0,0.0901455100510046,0.0760794210181922,2822
C3orf22,0,0.071239405541432,0.0759541444097375,2823
LONRF1,0,0.0713081813222197,0.075693657585352,2824
PTPDC1,0,0.0694602050239113,0.0755868151978819,2825
LRRN4,0,0.0702870311834854,0.0754947673793892,2826
CES3,0,0.0682787193785894,0.0754109182186913,2827
PURG,0,0.068959341693373,0.0753152120326293,2828
THEMIS2,0,0.0705294624814405,0.0752988545472049,2829
RPH3AL,0,0.0672903279666175,0.0752128834259408,2830
THEM6,0,0.0788303733933638,0.0751373364385708,2831
FAM171B,0,0.0708372312171311,0.0751329694474637,2832
ARHGAP25,0,0.0694638537438581,0.0751177164733809,2833
ANGPTL2,0,0.0682986937260893,0.0751002590892903,2834
CD180,0,0.0673774515102625,0.0750756384660811,2835
GPR17,0,0.0673351344735385,0.0750571489733215,2836
KLF9,0,0.0685739198195588,0.0748099728833905,2837
CEP85L,0,0.069732417542264,0.0747967066241403,2838
LGI4,0,0.0663652828062264,0.0746930159504578,2839
SUSD5,0,0.0709791695739023,0.074526817514383,2840
ATP13A1,0,0.0757675402062358,0.0742590095193052,2841
ANKRD34C,0,0.0684951189772555,0.0742055425392851,2842
TMEM131L,0,0.0719180184449248,0.07407184289184,2843
ZAR1L,0,0.0683764733968936,0.0740619486875981,2844
RNF122,0,0.0697421330553432,0.0738457121109226,2845
ADAMTS7,0,0.0660128361482535,0.0735475116774005,2846
NANOGNB,0,0.0670291308072659,0.0734768484194387,2847
KCTD16,0,0.0652226927459611,0.073136525749752,2848
VEGFA,0,0.0849851984820205,0.0728499822148482,2849
ZNF276,0,0.0672360833426436,0.0728480053488014,2850
TP53TG5,0,0.0683661162897684,0.0727556073407153,2851
EFCAB13,0,0.0685176771930817,0.072701806971147,2852
ADGRB3,0,0.0640093384447614,0.0726478882974766,2853
MAGEE1,0,0.0638199481003052,0.0721789876999964,2854
C8orf76,0,0.0724945416905394,0.0721742372235142,2855
IRAK1BP1,0,0.0681745945989035,0.0720173307831618,2856
HOXD10,0,0.0644395173790012,0.0719682120385699,2857
CDHR5,0,0.0639938415785424,0.0719426418442011,2858
C9orf50,0,0.0674383080811975,0.0717936212067369,2859
USP16,0,0.0717862437336151,0.0717074640705322,2860
TMEM128,0,0.0719029886136882,0.0716980710707018,2861
C17orf58,0,0.0709739325353584,0.0716520737865498,2862
NMBR,0,0.064432679979807,0.0716095071018385,2863
HOXB2,0,0.0649694673565525,0.071250993905386,2864
TBC1D10C,0,0.0634024156989947,0.0708924974666336,2865
ENOX2,0,0.0678291870320788,0.0708831046785638,2866
BPIFB4,0,0.0637904194450741,0.0708760957786267,2867
ARMCX3,0,0.0699670398863286,0.0706263519766986,2868
FOXA3,0,0.0624546967356419,0.0705907966196995,2869
OTULINL,0,0.0664991077778467,0.0701846653844927,2870
GZMM,0,0.0632535385197386,0.0701303846892179,2871
CLMP,0,0.0659204970331851,0.0697698411375527,2872
TMEM64,0,0.066895916761251,0.0695001378326428,2873
MS4A12,0,0.0624256028384681,0.0694470007059471,2874
CSRNP3,0,0.0637621559705808,0.069400178202232,2875
FBXL6,0,0.0682720008276652,0.069378539031352,2876
NCAM2,0,0.0613485164425202,0.0693682833514224,2877
MEP1B,0,0.0612120176670925,0.0691491473558324,2878
CLBA1,0,0.0650544997460907,0.0691290560643738,2879
TMEM106A,0,0.0655716915876292,0.0690325823799644,2880
FAM170B,0,0.0645285247287535,0.0686527240604613,2881
S100A3,0,0.0627286266934012,0.0685913075528728,2882
KRBOX5,0,0.0643028606457661,0.068580680469952,2883
NDUFS1,0,0.0690238406199994,0.0684279910663976,2884
KLK10,0,0.0646166520455182,0.0684110748450068,2885
CCNJ,0,0.0626703660361291,0.0683193573474005,2886
DZIP1L,0,0.0632020982995155,0.0683175287537595,2887
GPR137C,0,0.0631807702026881,0.0682669072645187,2888
POGLUT3,0,0.0697591146513651,0.0681106092974109,2889
CRACDL,0,0.0634031342423629,0.0679228950788662,2890
FRMPD3,0,0.0623129773850101,0.067918000680624,2891
PPP1R1C,0,0.0630440001725924,0.0678974958136766,2892
ARID5A,0,0.0640825454626663,0.0678106671770202,2893
CCDC90B,0,0.0668392600213182,0.0674830299978101,2894
SLC22A13,0,0.0600110269465981,0.0672923548406638,2895
PYROXD1,1,0.0627110539359654,0.0672292857291633,2896
TANC2,0,0.0631306500785663,0.0672027433776536,2897
CRYBA2,0,0.0604646820445264,0.0671671115483992,2898
TMEM121B,0,0.0623586286415915,0.0671541206733975,2899
RAB24,0,0.0662889080483231,0.0670232529795499,2900
CFAP58,0,0.0619674900086184,0.0668651052285152,2901
KCTD11,0,0.0625329289316271,0.066845536194044,2902
HAPSTR2,0,0.0618355886262098,0.0667678090256049,2903
ELAVL3,0,0.0598205744085437,0.0667546645110252,2904
TTC39C,0,0.0624304716428012,0.066732291689395,2905
ASPHD2,0,0.0618204939042931,0.0667254454454892,2906
C11orf71,0,0.0627497049058611,0.0667165288556355,2907
CATIP,0,0.0617360168276006,0.0666939933926104,2908
S100P,0,0.069984770289606,0.0666706715367554,2909
MINAR2,0,0.0616287637942629,0.0666146662531392,2910
FAM237A,0,0.0616105081893731,0.06660115185908,2911
EDDM3B,0,0.0615963774770907,0.066590691151381,2912
NHLH1,0,0.0609961545980427,0.0664520007145212,2913
HTR3B,0,0.0583696576480939,0.066444224039239,2914
C4orf46,0,0.066764305491302,0.0662555278194852,2915
PHGR1,0,0.0652277744755212,0.066230197334598,2916
FREM3,0,0.0598353881849342,0.0661968115924637,2917
TRHDE,0,0.0598199982756444,0.0661064141824584,2918
C11orf16,0,0.0621306409364058,0.0660268015151828,2919
TTC39A,0,0.0609418219523449,0.0658508683823899,2920
ASIC5,0,0.05957774439077,0.0657784135867389,2921
STARD5,0,0.0611108854705119,0.0657677328599736,2922
PLEKHH2,0,0.0614301105356591,0.0656550907785588,2923
ZNF808,0,0.059930069194996,0.0651027518765348,2924
C12orf54,0,0.0611459691336425,0.0649252870903828,2925
LRRC36,0,0.0597103650337493,0.0644509194322229,2926
SAMD8,0,0.0618405712143049,0.0644412408627365,2927
TMCO2,0,0.060535155234563,0.0643089707567448,2928
PTPN9,0,0.061498951871416,0.0642532626935357,2929
FSD1,0,0.0612748887761916,0.0642491716857897,2930
CD200R1L,0,0.0594597030046459,0.0642289478622578,2931
FAM114A2,0,0.0610064713060411,0.0640917619029448,2932
CRELD1,0,0.0611836658532171,0.0638978736847378,2933
SLC9A5,0,0.0579176319742875,0.0638160080054053,2934
TIGD3,0,0.0577247888045105,0.0637159647930381,2935
AMZ2,0,0.0675683415262931,0.0636800714763101,2936
ZSCAN1,0,0.0564351164209984,0.0634216199205803,2937
ACTL7A,0,0.0563326254001116,0.0633656531427371,2938
TMEM243,0,0.0642278911617545,0.0628358067679706,2939
ADAMTSL1,0,0.0557758924473822,0.0624160697439872,2940
USP6,0,0.0543026100487763,0.0621991884987689,2941
FAM210B,0,0.0636367744594209,0.0621350026750452,2942
SMCO3,0,0.0585766763705712,0.0621272997276283,2943
RIT2,0,0.0549571814298366,0.0620980416455742,2944
SFMBT2,0,0.055778775032156,0.0620562389486048,2945
SLCO5A1,0,0.0560863656673757,0.0620401839398871,2946
ATP2C2,0,0.0568338644460743,0.0619640292119705,2947
C2orf80,0,0.0583583077213413,0.0619448429091414,2948
SHISA5,0,0.0708027452564387,0.0617942370749208,2949
RNASE7,0,0.0560098628051019,0.0616458403526331,2950
KRT6B,0,0.055497472855012,0.0616343818987769,2951
CLK4,0,0.0568141491991806,0.061469600629419,2952
ARSJ,0,0.0569183811817864,0.0614476867259871,2953
UBAP1L,0,0.0569774645120723,0.0612306413364212,2954
EDIL3,0,0.0597190173365788,0.061187103674113,2955
ANKDD1B,0,0.0567831823381798,0.0611673265296318,2956
REEP6,0,0.0591587135671919,0.0611359209836165,2957
RAVER1,0,0.0647024684031125,0.0611299635470964,2958
CST2,0,0.0556822543778575,0.0610579295102185,2959
TMEM220,0,0.0574860672871375,0.0607277561437794,2960
C12orf60,0,0.0573805130588079,0.0606050108146865,2961
C1orf87,0,0.0567944317618584,0.060248685374021,2962
TEX30,0,0.0600579737117861,0.0602026265507661,2963
TFPI2,0,0.0474142705234711,0.0601768414488195,2964
FN3KRP,0,0.0638301414647533,0.060080798470234,2965
RBMS2,0,0.0561125069093555,0.0598574259266981,2966
AMER2,0,0.0552702143429158,0.0597942600019567,2967
ZNF786,0,0.0551687109275961,0.0595204677305294,2968
ARSI,0,0.0541063640371056,0.0593264371230931,2969
EGFLAM,0,0.0526732036379794,0.0590820739181061,2970
C12orf71,0,0.0554743450197311,0.0587781939532737,2971
KLK15,0,0.0526655871249962,0.0587096876784562,2972
FAM217A,0,0.0544387104517993,0.0586826938587915,2973
NXPE3,0,0.0560204978880275,0.0586420403392886,2974
SMR3B,0,0.0554155585570844,0.0585952885555482,2975
ZNF205,0,0.0534115343720337,0.0585699992242374,2976
TBX15,0,0.0525624048550571,0.0585369125634118,2977
OSTN,0,0.0554202268556809,0.0585109397511448,2978
C20orf141,0,0.0552269680026447,0.0585089619070883,2979
TPRG1L,0,0.060212047923885,0.058352385916968,2980
C22orf23,0,0.0563900818255244,0.0582632833954439,2981
PTPN18,0,0.0553267927336519,0.0581059714241855,2982
VWC2,0,0.0513463605114596,0.0579253371463671,2983
C17orf100,0,0.0553729621693065,0.0579139650941778,2984
ZBTB5,0,0.0555375480850583,0.0578587752101592,2985
TMEM196,0,0.0544044627632729,0.0576339941516805,2986
SHISA8,0,0.052978632134272,0.0574384961686726,2987
CLNK,0,0.0527651308126659,0.0571924002052381,2988
RALGPS1,0,0.0509216450559262,0.0571906908531636,2989
SLC6A7,0,0.0509255768317032,0.0571428645458972,2990
POPDC3,0,0.0543405898979722,0.0570307418674064,2991
ZNF525,0,0.052169486522325,0.0569550981759815,2992
MMD,0,0.0544487004221062,0.0568239684163521,2993
TLL1,0,0.050002442830158,0.0567477226679862,2994
GLIPR1,0,0.0582764749670117,0.0564383515697008,2995
MRGPRX3,0,0.050820703011666,0.0563703028915575,2996
C1QL3,0,0.0502435336553629,0.0563032169113403,2997
SNX19,0,0.0561982320029451,0.0562519283132281,2998
GPR84,0,0.0502786193922572,0.056212279246595,2999
ACSM4,0,0.0505264721496501,0.0562118272210943,3000
BICDL2,0,0.0526816292196461,0.0561386827592354,3001
LSMEM1,0,0.0532960967253956,0.0561345440283621,3002
AEN,0,0.0581113557218734,0.0561231479798776,3003
ZG16B,0,0.0535815455795407,0.056041713403243,3004
LRRD1,0,0.0492522010705538,0.0557196557359787,3005
BCL6B,0,0.0492477517442927,0.0556834188622689,3006
ACSM5,0,0.0499706879948173,0.0555536032540628,3007
C19orf84,0,0.0524671034072757,0.0555447017739129,3008
SFXN1,0,0.0569521013683085,0.0555356441136502,3009
LANCL3,0,0.0506996196183354,0.0550576592779447,3010
ISLR2,0,0.0504504477301052,0.0550486014598105,3011
ZBTB10,0,0.0507414935039835,0.0548391983424568,3012
TMEM132C,0,0.0499394513482992,0.054791797829082,3013
RNF183,0,0.050565883192275,0.0547249928408069,3014
TMEM221,0,0.0517366225426274,0.0547186617787335,3015
ADAMTS17,0,0.0485969285305714,0.0546646058725868,3016
SPATA33,0,0.0527995472415979,0.0546540086949274,3017
DDO,0,0.0510633346114348,0.0546381216244924,3018
MGARP,0,0.0520646827761429,0.0545159775929509,3019
RNF222,0,0.0514168001229291,0.054382022719274,3020
CRISPLD1,0,0.0496656434463706,0.0540926671058763,3021
KCNA10,0,0.0478816614640332,0.0540152495385693,3022
KCNK6,0,0.0498237498920251,0.0539992934307497,3023
HSD17B13,0,0.0480922153990096,0.0539379544798488,3024
OR51I2,0,0.0473891665465904,0.0539085295691665,3025
SLC12A8,0,0.0501529933807972,0.0539036183797059,3026
TRABD2A,0,0.0505669912979502,0.0538183708688059,3027
PPIAL4G,0,0.0480096027190488,0.0537988099036401,3028
LVRN,0,0.0484352711302048,0.0537986341195118,3029
C11orf86,0,0.0511479584708257,0.0537866027817485,3030
SAAL1,0,0.0544004127023939,0.0535519032676553,3031
TEX38,0,0.0505183613639788,0.0534301430860428,3032
TRIM50,0,0.0466251674407822,0.0534003299674529,3033
PHLDA3,0,0.0556973170633243,0.0533906118448789,3034
SCGB2B2,0,0.0504961473448351,0.0533832675121276,3035
LGI2,0,0.0474804938780241,0.0531782935192404,3036
LRRC8C,0,0.0475419896709904,0.0530473003077525,3037
KLHL15,0,0.0474252544640001,0.0529295864736073,3038
KIF25,0,0.0466645695295993,0.0528377344811536,3039
CCDC54,0,0.0498150811828807,0.0526753473259431,3040
FAM9A,0,0.0486445878355379,0.0526512070795388,3041
IGSF1,0,0.0465468191030077,0.0525674697099651,3042
PKD2L2,0,0.0473351814871229,0.0525010963473266,3043
CCDC57,0,0.0491475540410636,0.0520465208023452,3044
GPR63,0,0.0479983183227171,0.0520092024790858,3045
AGFG2,0,0.0472066656590042,0.0517794929497037,3046
FCMR,0,0.0473976026196982,0.0517612920886597,3047
KRTAP3-3,0,0.0477781816491081,0.0516975558030256,3048
SLC44A5,0,0.0476032932778154,0.0516853856845262,3049
GPR3,0,0.0469330441332258,0.0515839872887305,3050
ANKRD16,0,0.0488628288821412,0.0515261722306969,3051
GLRA2,0,0.0450423476086726,0.0514742939766979,3052
PRLHR,0,0.0457166723935373,0.0514677174021441,3053
SPANXN3,0,0.0472131315287377,0.0513558162679124,3054
CNTN3,0,0.0452171957374894,0.0513101003345656,3055
FHAD1,0,0.0475110977728828,0.0509248675704052,3056
CHODL,0,0.0476496744451167,0.050911328608236,3057
ARMC12,0,0.0459872771830881,0.0508531928339211,3058
CARHSP1,0,0.0548201048223825,0.0508518246497318,3059
LYG1,0,0.0475354938898102,0.0507567604845893,3060
CLEC19A,0,0.0462936343735044,0.05057667882229,3061
KCNG2,0,0.0446517840868095,0.0505558061152559,3062
GPR50,0,0.0446030750748263,0.0504604089039044,3063
DOC2B,0,0.044730348298078,0.0503767761843758,3064
CACUL1,0,0.0484168142217402,0.0503367563792746,3065
TRIM16,0,0.0444286551104836,0.0503147115570101,3066
TMEM143,0,0.0477091323741094,0.050299389946518,3067
DSTYK,0,0.047111233450939,0.0500659495567648,3068
LRRC26,0,0.0450558118945963,0.0500377509506284,3069
PNMA6A,0,0.0449704259665443,0.0498981486076435,3070
PLEKHM3,0,0.0457756677468965,0.0498726980863369,3071
PSG5,0,0.0456041541748452,0.0498478304419156,3072
SLC9A4,0,0.0446071634472648,0.0493545713417327,3073
VSTM2L,0,0.0459980678139103,0.0491747373181089,3074
ZNF304,0,0.0441088857379635,0.0489769789365642,3075
GLT8D2,0,0.0463146190713072,0.0489752848453193,3076
ISG20L2,1,0.048312484057603,0.0489284766603574,3077
RNF175,0,0.0452377381731656,0.048440831196209,3078
ZMYM6,0,0.0436372195637556,0.0482066870697727,3079
C12orf50,0,0.0440229891811753,0.0480632259527626,3080
PAGE1,0,0.0432285084744755,0.0480142867199752,3081
PCNX2,0,0.0448209274358294,0.0480058905179468,3082
ABCA9,0,0.0432067104303992,0.0479001469526715,3083
ADAM28,0,0.0429672674995784,0.0478531793300681,3084
RIMS4,0,0.0439995702332116,0.0475963479494146,3085
HEPACAM,0,0.0421100934779499,0.0475714503294299,3086
SYT6,0,0.0420087973684175,0.0474348348550442,3087
SH3D21,0,0.0442226384349082,0.0470908403761067,3088
GBP7,0,0.0424790763016665,0.0470251862329292,3089
PCDHGB3,0,0.0411469611619812,0.0468409152958247,3090
TMEM74B,0,0.0438132761460244,0.0467349017637995,3091
LRCH2,0,0.0414541190795712,0.0467312825511844,3092
NEURL3,0,0.0429845277407285,0.0466486087466744,3093
SHOX2,0,0.0416966006232006,0.0466415616704695,3094
DPY19L4,0,0.0453629350980223,0.0465606336592389,3095
ELF4,0,0.0450172784318526,0.0464815667632003,3096
SPACA3,0,0.0421061382273294,0.0463335699228516,3097
CFAP73,0,0.0425317528756868,0.0463107311359296,3098
TOGARAM2,0,0.0424905801413405,0.0462799641290368,3099
FTHL17,0,0.0424143427212332,0.0462233848443086,3100
MANSC1,0,0.0450754292058831,0.0462032546450021,3101
KRT34,0,0.0410482845195473,0.04616388718238,3102
TENT5D,0,0.0423019444938257,0.0461389968829067,3103
ZNFX1,0,0.0447107964565262,0.0459909003754767,3104
HSBP1L1,0,0.0450015366261089,0.0459151151163283,3105
TNFAIP8,0,0.0430813437837322,0.0458622806135356,3106
ATAD3C,0,0.0425402363751738,0.0457500944070561,3107
TAS2R3,0,0.0409841706086037,0.0457128733283837,3108
COMTD1,0,0.0444744706678904,0.0455654200951078,3109
NINJ2,0,0.0428304006946999,0.0455615239564549,3110
GLB1L,0,0.0423967270136081,0.0453773622411162,3111
GPR137B,0,0.0436388952664624,0.0452782365643341,3112
MAMDC2,0,0.042141439359947,0.04518516587424,3113
